Demand_kW,demand_15m_ago,demand_30m_ago,demand_45m_ago,demand_60m_ago,change_15m,change_60m,rolling_mean_1h,rolling_std_1h,demand_threshold_ratio,hour,day_of_week,is_weekend,asset_type,window_start_utc,AssetId,actual_high_demand,predicted_high_demand,risk_probability,risk_level,episode_start,facility_event_start
0.016476988888889,0.0164072,0.016467955555556,0.015400144444444,0.016602733333333,6.978888888899831e-05,-0.000125744444444,0.0161880722222224,0.0005261985327121,0.2468622690414812,9,3,0,Utilities,2025-12-25 09:30:00,u_d,0,0,0.37761185799175206,Elevated,0,0
6.143773911111111,6.138663999999999,6.125508044444443,6.124086266666668,6.108513888888888,0.0051099111111128,0.0352600222222232,6.133008055555555,0.0097252564964252,0.6185302945287462,3,6,1,HVAC_AHU,2025-11-16 03:15:00,ahu_a,0,0,0.0024643216396057445,Low,0,0
10.049647666666663,9.579834755555554,40.28225448888892,45.27540512222222,45.925123622222216,0.4698129111111093,-35.87547595555555,26.296785508333347,19.141641131067303,0.2303720181265403,18,2,0,Press_Main,2025-12-17 18:15:00,p_b,0,1,0.5844841853942468,High,0,0
26.05195012222222,27.68746994444443,28.47312416666666,27.42099809999999,27.168078399999988,-1.6355198222222107,-1.1161282777777686,27.408385583333327,1.008568716423243,0.3392207493524378,9,4,0,Electrical_Distribution,2025-12-26 09:45:00,sb_a,0,0,0.1358930378677317,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,1,HVAC_AirExtraction,2025-11-15 02:00:00,ex_a,0,0,0.07685601465943509,Low,0,0
0.581643111111111,0.583785288888888,0.574548944444444,0.5891164,0.4619564,-0.002142177777777,0.119686711111111,0.5822734361111107,0.0060326040458644,0.9448138672887944,17,2,0,Utilities,2025-12-03 17:15:00,u_a,0,0,0.17282076324640636,Low,0,0
0.001996533333333,0.003974922222222,0.010906622222222,0.004651277777778,0.007577777777778,-0.001978388888889,-0.005581244444445,0.0053823388888887,0.0038512627428313,5.802746163067698e-05,21,5,1,CompressedAir,2025-11-29 21:30:00,comp_b,0,0,0.007919445089455832,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4632299056849194e-06,0.0,14,6,1,HVAC_AirExtraction,2025-12-07 14:45:00,ex_b,0,0,0.08711969257036496,Low,0,0
7.365540366666663,9.902101388888887,1.005149777777778,0.114379955555556,0.112934533333333,-2.536561022222225,7.252605833333329,4.596792872222214,4.789021710063526,0.3846609637104131,12,3,0,Press_Main,2025-12-04 12:00:00,p_m,1,0,0.1738809650184011,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.963823467680639e-09,0.0,2,2,0,Utilities,2025-11-19 02:30:00,u_d,0,0,0.016998817713440906,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.657334537413322e-07,0.0,15,2,0,Utilities,2025-11-19 15:00:00,u_e,0,0,0.08495170244268375,Low,0,0
6.032160711111112,4.809889111111113,5.790633799999997,6.253666333333332,6.280641155555553,1.2222715999999991,-0.2484804444444401,5.721587488888888,0.6365335676373454,1.4246961921693866,14,0,0,Utilities,2025-11-24 14:00:00,u_c,1,1,0.8797232437769554,Critical,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6526021848816566e-08,0.0,19,2,0,Electrical_PVGeneration,2025-12-03 19:30:00,mi_b,0,0,0.01950811746617323,Low,0,0
22.58976571111112,22.794179966666672,23.514203744444448,23.394317477777776,23.25931262222221,-0.2044142555555517,-0.669546911111091,23.073116725,0.4506149872063867,0.6956508791025998,11,6,1,CompressedAir,2025-11-16 11:45:00,comp_a,0,0,0.02641334208427057,Low,0,0
212.2982010000001,208.9202153555555,204.65715001111104,207.27581893333345,211.04796983333344,3.3779856444445784,1.2502311666666517,208.28784632500003,3.198384507497994,0.6038101371758118,13,6,1,Electrical_GridImport,2025-12-21 13:15:00,mi_a,0,0,0.01723085724123397,Low,0,0
0.581437722222223,0.584541655555555,0.587772555555556,0.660535988888889,0.916026500000001,-0.003103933333332,-0.3345887777777779,0.6035719805555557,0.0380639756861808,0.0487937478916514,10,2,0,Press_Main,2025-11-26 10:45:00,p_g,1,0,0.39128259063521936,Elevated,0,0
0.090167877777778,0.0896306,0.089876266666667,0.0899105,0.089624344444445,0.0005372777777779,0.0005435333333329,0.0898963111111174,0.000219814326837,0.0112077805050503,9,1,0,Automation_Handling,2025-12-23 09:00:00,mh_a,0,0,0.16176975541983107,Low,0,0
0.4020918,0.524658577777778,0.523400133333333,0.523689922222222,0.524558588888889,-0.122566777777778,-0.1224667888888889,0.4934601083333395,0.0609145822967539,0.0499796241005823,15,0,0,Automation_Handling,2025-12-22 15:30:00,mh_a,0,0,0.11868084880656372,Low,0,0
46.14937277777776,44.79203702222223,39.71145293333334,47.77479583333333,36.761502711111085,1.3573357555555248,9.387870066666672,44.60691464166665,3.483985456327796,1.056882285233914,9,3,0,Press_IntegratedAutomationCell,2025-12-18 09:30:00,p_f,0,1,0.8823218890900719,Critical,0,0
0.029294044444444,0.031841944444444,0.029260933333333,0.029393833333333,0.038849955555556,-0.0025478999999999,-0.009555911111112,0.0299476888888884,0.0012640997243191,1.1700135695025318,23,6,1,Electrical_Distribution,2025-11-23 23:45:00,sb_c,1,1,0.6352100249250384,High,0,0
0.134963933333333,0.1359966,0.1347878,0.131052433333333,0.130086933333334,-0.0010326666666669,0.004876999999999,0.1342001916666594,0.0021651828989157,0.0070484111250132,16,2,0,Press_Main,2025-12-03 16:45:00,p_m,0,0,0.040233522022333094,Low,0,0
21.40949668888888,26.612285033333343,27.866418744444424,29.3205888111111,27.10155736666666,-5.202788344444464,-5.692060677777782,26.302197319444424,3.4444230147647152,0.4903060740439033,23,4,0,Press_IntegratedAutomationCell,2025-11-14 23:00:00,p_f,0,0,0.0942636436811708,Low,0,0
0.005173388888889,0.015575411111111,0.029335422222222,0.036395322222222,0.013057911111111,-0.010402022222222,-0.007884522222222,0.0216198861111109,0.0139626401355133,0.3562356911430007,5,2,0,HVAC_HeatPump,2025-12-31 05:15:00,hp_a,1,1,0.744362184391173,High,0,0
0.042923933333333,0.045995444444444,0.042916477777778,0.042521988888889,0.047302733333333,-0.003071511111111,-0.0043788,0.0435894611111181,0.0016149394449856,0.0694129176979958,18,4,0,ProcessMixing,2025-11-14 18:00:00,mix_a,0,0,0.11473104354287464,Low,0,0
0.026861911111111,0.026544722222222,0.0098712,0.016834188888889,0.026835488888889,0.000317188888889,2.6422222221999383e-05,0.0200280055555554,0.0082164677173281,1.0728733808803783,4,5,1,Electrical_Distribution,2025-12-06 04:45:00,sb_c,1,1,0.736558025148197,High,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,6,1,HVAC_AHU,2025-12-21 19:45:00,ahu_c,0,0,0.0018940660496583395,Low,0,0
9.544304022222224,9.626180455555554,9.6742847,9.710435611111116,9.727420933333333,-0.0818764333333295,-0.1831169111111084,9.638801197222223,0.0718321363220871,1.0005143063965936,14,0,0,HVAC_AirExtraction,2025-12-15 14:15:00,ex_a,0,1,0.9075146222499632,Critical,0,0
0.000418322222222,0.000416244444444,0.000416366666667,0.000418311111111,0.000418011111111,2.0777777780000054e-06,3.111111110000301e-07,0.000417311111111,1.1622011333445125e-06,0.9741513144276414,4,4,0,HVAC_HeatPump,2025-12-05 04:15:00,hp_b,0,1,0.7275549981974853,High,0,0
138.12344954444444,135.96216120000005,141.35742738888877,155.11946986666666,139.42616901111109,2.1612883444443867,-1.3027194666666446,142.64062699999997,8.609586094131616,0.3928452460914978,4,5,1,Electrical_GridImport,2025-12-20 04:45:00,mi_a,0,0,0.0029395696363775626,Low,0,0
5.99123,5.99123,5.99123,5.99123,5.99123,0.0,0.0,5.99123,1.262696744007759e-06,0.6031727908781832,5,1,0,HVAC_AHU,2025-11-25 05:15:00,ahu_a,0,0,0.04157106855636211,Low,0,0
0.0069809,0.009326111111111,0.0084731,0.011573833333333,0.012652733333333,-0.002345211111111,-0.0056718333333329,0.009088486111111,0.0019195530946513,0.0002028936357507,2,3,0,CompressedAir,2025-12-04 02:15:00,comp_b,0,0,0.022929247644011594,Low,0,0
0.385984555555556,0.386572155555556,0.387732222222222,0.388323444444444,0.389207766666667,-0.0005876,-0.003223211111111,0.3871530944444498,0.0010658458917464,0.0479775091043811,23,1,0,Automation_Handling,2025-11-11 23:45:00,mh_a,0,0,0.009721706158272631,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.81679046979296e-07,0.0,13,5,1,ProcessMixing,2025-11-15 13:30:00,mix_c,0,0,0.0022102125448459587,Low,0,0
0.037511188888889,0.041919444444444,0.040187322222222,0.037327033333333,0.039872266666667,-0.004408255555555,-0.002361077777778,0.0392362472222246,0.0022154769792257,0.0606598898306566,22,2,0,ProcessMixing,2025-12-10 22:45:00,mix_a,0,0,0.18822736901883227,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6,1,HVAC_AirExtraction,2025-11-09 02:00:00,ex_b,0,0,0.061555017692112066,Low,0,0
0.577013388888889,0.594528611111111,0.590725177777778,0.597722044444445,0.6147251,-0.017515222222222,-0.037711711111111,0.5899973055555556,0.009116216520033,0.9372934038401785,0,2,0,Utilities,2025-11-26 00:15:00,u_a,0,0,0.1128946547042684,Low,0,0
1.869626855555555,1.870427044444444,4.682474966666667,9.960191055555558,12.375594922222223,-0.0008001888888888,-10.505968066666668,4.595679980555558,3.814178882779285,0.145576049291738,0,5,1,Utilities,2025-11-22 00:30:00,u_e,0,0,0.04880949426121337,Low,0,0
7.905713433333335,7.879885888888889,8.023958311111114,7.506433544444448,7.725351455555558,0.0258275444444455,0.1803619777777774,7.828997794444459,0.2240031144452262,0.5141421884526921,20,3,0,Press_Main,2025-11-20 20:45:00,p_i,0,0,0.14430917589989067,Low,0,0
9.386475855555558,9.247157677777771,9.001440244444442,9.157635588888889,8.814643799999997,0.1393181777777865,0.5718320555555607,9.198177341666671,0.1614564159977997,1.166729923091837,13,3,0,Automation_Handling,2025-11-27 13:30:00,mh_a,1,1,0.9426525498423075,Critical,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0,0,HVAC_AHU,2025-11-10 17:00:00,ahu_c,0,0,0.059365525492681835,Low,0,0
32.217738433333324,32.16184443333333,32.26873256666667,32.444002066666656,32.568636966666666,0.055893999999995,-0.3508985333333427,32.27307937500001,0.122023622498042,0.95801263521923,8,0,0,HVAC_AirExtraction,2025-12-01 08:30:00,ex_b,0,0,0.00969069819030672,Low,0,0
7.756332966666664,3.504919133333334,2.514293499999999,4.491987355555557,5.031469455555555,4.25141383333333,2.724863511111109,4.566883238888886,2.2744296982644308,0.6509047158013456,7,3,0,Press_Main,2025-11-13 07:30:00,p_g,0,0,0.43868007484100097,Elevated,0,0
65.24866644444441,65.39089512222222,72.88335833333333,74.35279956666668,75.91324257777782,-0.1422286777778083,-10.664576133333412,69.46892986666666,4.828785069090795,0.8495986450799984,18,3,0,Electrical_Distribution,2025-11-20 18:00:00,sb_a,0,0,0.1692715692994925,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.756151749045962e-07,0.0,12,4,0,ProcessMixing,2025-11-21 12:15:00,mix_c,0,0,0.0717154943211006,Low,0,0
0.268577822222222,0.259713866666667,0.2385122,0.225570033333333,0.150555111111111,0.0088639555555549,0.1180227111111109,0.2480934805555556,0.0196107813778092,4.023898483824725,11,0,0,Utilities,2025-12-08 11:30:00,u_d,1,1,0.9450404262856,Critical,0,0
7.023094088888888,7.810078311111111,7.532774011111108,8.350062844444446,7.341522199999998,-0.7869842222222232,-0.3184281111111104,7.679002313888907,0.5535044320616354,0.1609931424876065,23,1,0,Press_Main,2025-11-25 23:45:00,p_b,0,0,0.1742605786470459,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,6,1,HVAC_AirExtraction,2025-11-23 21:45:00,ex_b,0,0,0.019598060156037843,Low,0,0
0.003977744444444,0.0024209,0.003972633333333,0.004206511111111,0.006941077777778,0.0015568444444439,-0.002963333333334,0.003644447222222,0.0008229584823317,0.0001224944718334,12,4,0,CompressedAir,2025-12-12 12:00:00,comp_a,0,0,0.025525194253984203,Low,0,0
6.019554433333333,6.023055888888891,6.025824655555556,6.026071488888887,6.014630033333335,-0.0035014555555576,0.0049243999999983,6.023626616666666,0.003039582602727,0.6060243802018629,22,6,1,HVAC_AHU,2025-11-16 22:00:00,ahu_a,0,0,0.003979971796019889,Low,0,0
7.7901387,7.606848999999999,7.873318711111113,7.648800633333335,8.248270811111109,0.1832897000000013,-0.4581321111111087,7.729776761111111,0.1237150257620068,0.999320962022334,20,4,0,Press_Main,2025-12-12 20:15:00,p_a,0,1,0.7161845952540128,High,0,0
0.076518422222222,0.076227244444444,0.076227322222222,0.076923766666667,1.754675555555556,0.0002911777777779,-1.678157133333334,0.0764741888888886,0.0003296470293468,0.052105034202612,18,5,1,HVAC_AHU,2025-12-20 18:45:00,ahu_b,0,0,0.06271084219441268,Low,0,0
47.58492912222222,50.68007218888887,56.31834202222225,56.15271899999999,56.01140214444448,-3.095143066666651,-8.426473022222261,52.68401558333332,4.291724747434611,0.993800765019972,18,6,1,Press_Main,2025-11-30 18:00:00,p_k,0,1,0.7364858730887032,High,0,0
16.46421804444444,32.09088172222223,9.31835516666667,2.122054255555557,2.055568466666667,-15.626663677777788,14.408649577777773,14.998877297222243,12.810994524130022,0.3774157327280828,13,1,0,Press_Main,2025-11-25 13:45:00,p_b,0,1,0.5197973179131202,High,0,0
16.03426768888889,14.38724777777778,15.622352288888887,17.95335656666667,14.816592677777775,1.6470199111111086,1.2176750111111136,15.999306080555543,1.478778972546204,0.9639141819941172,23,0,0,Press_Drive,2025-12-15 23:00:00,p_e,0,0,0.4784869187924711,Elevated,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,Press_Main,2025-11-18 01:45:00,p_l,0,0,0.028515546380946017,Low,0,0
0.0339905,0.037590788888889,0.030495922222222,0.042457177777778,0.023899355555556,-0.0036002888888889,0.0100911444444439,0.0361335972222222,0.0051149233850735,2.3405604179113872,0,5,1,HVAC_HeatPump,2025-12-20 00:30:00,hp_a,1,1,0.7990333666846717,Critical,0,0
14.562748533333334,14.421163522222225,14.316898833333331,14.660265944444443,14.695991911111111,0.1415850111111094,-0.1332433777777772,14.49026920833333,0.1516410516331731,0.9685629932705436,22,0,0,Press_Drive,2025-12-08 22:30:00,p_c,0,0,0.4476741906960534,Elevated,0,0
327.0787010222222,322.869936111111,318.28410323333344,344.8362706666665,369.9150762111111,4.2087649111112455,-42.836375188888894,328.26725275833326,11.61521001539776,0.930264290518007,12,1,0,Electrical_GridImport,2025-11-11 12:15:00,mi_a,0,1,0.6481637997124662,High,0,0
0.205772988888889,0.2070081,0.210495466666667,0.213042477777778,0.215475366666667,-0.0012351111111109,-0.0097023777777779,0.2090797583333308,0.0033132998683107,0.0136858850234385,14,0,0,Press_Drive,2025-12-01 14:00:00,p_c,0,0,0.08820064409079825,Low,0,0
8.779919111111111,4.931044311111111,7.335800377777776,3.239567077777776,6.487149711111113,3.8488748,2.2927693999999983,6.071582719444445,2.4667436533209592,0.6836369158362277,17,3,0,Utilities,2025-12-11 17:15:00,u_e,0,0,0.408568223005653,Elevated,0,0
6.09402781111111,6.074724099999999,6.107618322222225,6.100575755555555,6.078071433333334,0.0193037111111111,0.0159563777777762,6.094236497222223,0.0141425673827107,0.613522058495026,11,0,0,HVAC_AHU,2025-12-15 11:15:00,ahu_a,0,0,0.0036939376668883974,Low,0,0
6.036140411111113,6.063880277777779,6.069286055555557,6.074656233333332,6.086731977777779,-0.0277398666666659,-0.0505915666666663,6.060990744444444,0.0171410447697533,0.6076941893238074,19,3,0,HVAC_AHU,2025-12-04 19:45:00,ahu_a,0,0,0.008321300417710738,Low,0,0
0.007932522222222,0.008167277777778,0.008611066666667,0.009685588888889,0.010000011111111,-0.000234755555556,-0.002067488888889,0.008599113888889,0.000777046304738,0.0002442816861387,16,3,0,CompressedAir,2025-12-11 16:45:00,comp_a,0,0,0.03296959277884676,Low,0,0
6.149711088888889,6.121053711111114,6.126237922222222,6.144268433333332,6.130535933333334,0.0286573777777752,0.0191751555555548,6.135317788888889,0.01382255426364,0.6191280255606315,5,5,1,HVAC_AHU,2025-11-15 05:00:00,ahu_a,0,0,0.003817988692034285,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4,0,HVAC_AHU,2025-11-28 17:00:00,ahu_c,0,0,0.058173287616557406,Low,0,0
2.289378633333333,3.282416855555555,2.677370000000001,2.602073299999999,2.803217899999999,-0.9930382222222218,-0.513839266666666,2.7128096972222213,0.4152367607761871,0.2936820699092357,4,5,1,Press_Main,2025-12-13 04:00:00,p_a,0,0,0.0765811581550381,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6526021850902116e-08,0.0,20,1,0,Electrical_PVGeneration,2025-12-09 20:45:00,mi_b,0,0,0.017273285444576153,Low,0,0
0.051739633333333,0.036411133333333,0.034046966666667,0.037401811111111,0.0328439,0.0153285,0.0188957333333329,0.039899886111111,0.0080176483451501,2.0664976185139423,7,5,1,Electrical_Distribution,2025-12-20 07:00:00,sb_c,1,1,0.7354676161900496,High,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,6,1,Press_IntegratedAutomationCell,2025-12-28 08:30:00,p_f,0,0,0.004722494521570644,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1,0,HVAC_AHU,2025-11-18 07:30:00,ahu_c,0,0,0.24384277753447553,Low,0,0
2.104232877777777,2.032254511111112,2.352543399999999,2.256052933333333,2.086718333333335,0.0719783666666646,0.0175145444444417,2.18627093055556,0.1448762248350999,0.082838755370088,11,5,1,Press_Main,2025-11-22 11:00:00,p_l,0,0,0.09084289914274762,Low,0,0
2.352185833333333,2.341714666666666,2.37813431111111,2.347469977777778,2.299757899999999,0.010471166666667,0.0524279333333339,2.354876197222217,0.0160857690003778,0.4084263466475845,15,5,1,Press_Main,2025-12-20 15:15:00,p_h,0,0,0.030196810201848327,Low,0,0
0.2467058,0.214328277777778,0.2116895,0.217879177777778,0.217154377777778,0.032377522222222,0.029551422222222,0.2226506888888863,0.0162360286337394,0.0164083110793446,15,0,0,Press_Drive,2025-12-08 15:45:00,p_c,0,0,0.14097768394601845,Low,0,0
2.706354077777777,8.247904711111108,4.548045311111115,0.92492978888889,3.576802755555557,-5.541550633333332,-0.8704486777777802,4.106808472222222,3.1320383391704825,0.2271148801146435,12,1,0,Press_Main,2025-11-18 12:45:00,p_g,0,0,0.25639515101384197,Elevated,0,0
32.346541733333325,32.19903084444444,32.0512662,32.08866515555556,31.999640677777784,0.1475108888888883,0.3469010555555414,32.17137598333334,0.1325585058254115,0.961842674038164,21,4,0,HVAC_AirExtraction,2025-11-14 21:30:00,ex_b,0,0,0.005297970709514806,Low,0,0
4.863734255555556,11.28750625555556,11.52410361111111,5.766226200000002,7.639804855555554,-6.423772000000003,-2.776070599999998,8.360392580555558,3.5371071326263035,0.4081603480602244,8,4,0,Press_Main,2025-11-28 08:45:00,p_g,0,0,0.24274315757629913,Low,0,0
48.9044968,45.70270212222224,45.70101466666664,28.2435802,47.22804675555555,3.2017946777777557,1.6764500444444437,42.13794844722223,9.385139942971316,1.1210569760219058,6,2,0,Press_Main,2025-12-03 06:45:00,p_b,1,1,0.9045570970190134,Critical,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6526021850902116e-08,0.0,17,3,0,Electrical_PVGeneration,2025-12-18 17:15:00,mi_b,0,0,0.02616456190560197,Low,0,0
6.912643966666665,8.473480966666664,7.870727511111117,7.395563977777778,8.081016455555552,-1.5608369999999985,-1.1683724888888871,7.663104105555558,0.6669798286795935,0.3820705016791284,23,0,0,Press_Drive,2025-12-22 23:15:00,p_d,0,0,0.1463261227983916,Low,0,0
0.056050722222222,0.055661333333333,0.0546951,0.055013511111111,0.0541639,0.000389388888889,0.001886822222222,0.0553551666666709,0.0006137196699714,0.1697340563885163,2,2,0,ProcessMixing,2025-11-26 02:00:00,mix_b,0,0,0.05711133103208109,Low,0,0
0.000409644444444,0.000412433333333,0.0004088,0.000411177777778,0.000412588888889,-2.788888888999991e-06,-2.944444444999959e-06,0.0004105138888887,1.614348599006284e-06,0.9539432829636484,15,6,1,HVAC_HeatPump,2025-11-16 15:30:00,hp_b,0,0,0.029469746249981922,Low,0,0
0.106076833333333,0.107825177777778,0.109674044444445,0.109520655555556,0.110489511111111,-0.001748344444445,-0.0044126777777779,0.1082741777777673,0.0016875285397162,0.0063769026446951,6,3,0,Press_Drive,2025-12-18 06:45:00,p_e,0,0,0.24439007008701477,Low,0,0
6.101345300000001,6.114174700000001,6.117074277777778,6.110764922222222,6.092404800000002,-0.0128294000000002,0.0089404999999986,6.1108398,0.0068347497597349,0.6142587536636862,4,0,0,HVAC_AHU,2025-11-24 04:15:00,ahu_a,0,0,0.00305713967380725,Low,0,0
0.053929733333333,0.074746644444444,0.108827366666667,0.0533665,0.0527274,-0.0208169111111109,0.001202333333333,0.072717561111111,0.0260479127453621,0.0876027910228032,21,4,0,Utilities,2025-12-19 21:00:00,u_a,0,0,0.10941351019391553,Low,0,0
0.0,0.0,0.0,5.866666667e-06,0.0,0.0,0.0,1.4666666663059109e-06,2.9730287434521127e-06,0.0,5,4,0,ProcessMixing,2025-12-26 05:00:00,mix_d,0,0,0.0665856588281005,Low,0,0
11.8978737,11.987554855555556,11.972287733333332,11.9351823,11.972605499999997,-0.0896811555555565,-0.0747317999999968,11.948224647222222,0.0401298646473397,0.9264123710414934,12,3,0,Utilities,2025-11-13 12:45:00,u_e,0,0,0.37551187713484063,Elevated,0,0
0.0,0.0,4.177777778e-06,0.0,8.355555556e-06,0.0,-8.355555556e-06,1.0444444498290704e-06,2.1925069383973497e-06,0.0,6,4,0,ProcessMixing,2025-12-05 06:15:00,mix_c,0,0,0.06209369150088759,Low,0,0
3.057856522222222,3.150783088888889,3.639656777777777,3.150134188888887,2.635905433333332,-0.0929265666666667,0.42195108888889,3.249607644444443,0.2636715636472999,0.3922626077907162,21,3,0,Press_Main,2025-11-20 21:15:00,p_a,0,0,0.09743971047334282,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,4,0,HVAC_AHU,2025-11-14 21:45:00,ahu_c,0,0,0.05107609171135599,Low,0,0
3.46209161111111,4.449858233333332,2.311646533333334,4.104674455555555,7.496240466666667,-0.987766622222222,-4.034148855555557,3.582067708333331,0.9406633179683996,0.2905357165419567,19,3,0,Press_Main,2025-11-13 19:30:00,p_g,0,0,0.14048481866488766,Low,0,0
0.034512733333333,0.035207755555556,0.034859033333333,0.034670888888889,0.034387655555556,-0.000695022222223,0.0001250777777769,0.0348126027777839,0.0002990593956774,0.1045122345167445,19,2,0,ProcessMixing,2025-11-12 19:30:00,mix_b,0,0,0.16210013733479162,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,4,0,Utilities,2025-12-26 08:15:00,u_a,0,0,0.0541648046155134,Low,0,0
3.348721622222222,3.445372022222223,3.519611100000001,4.035216344444446,3.912182588888887,-0.096650400000001,-0.563460966666665,3.587230272222232,0.306743113272639,0.07676406017836,0,1,0,Press_Main,2025-12-23 00:00:00,p_b,0,0,0.0962643955472195,Low,0,0
0.0080631,0.015619144444444,0.026375177777778,0.011116133333333,0.013196122222222,-0.007556044444444,-0.005133022222222,0.0152933888888923,0.0080132953527286,0.0003174254976616,12,5,1,Press_Main,2025-12-13 12:30:00,p_l,0,0,0.06608804704594498,Low,0,0
4.24247868888889,3.075697511111112,3.941534755555556,8.062679855555556,7.074263422222224,1.166781177777778,-2.831784733333333,4.830597702777782,2.210757534092252,0.9142229125624032,5,5,1,Press_Heating,2025-11-22 05:45:00,php_c,0,1,0.5349294333441068,High,0,0
6.705575966666665,7.035007733333335,7.129627533333332,7.270129122222224,7.427572833333336,-0.3294317666666693,-0.7219968666666707,7.035085088888891,0.2399723866186044,1.4450022357708074,7,3,0,Press_Heating,2025-11-20 07:00:00,php_c,1,1,0.8584703994703498,Critical,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7158133353697548e-06,0.0,17,1,0,HVAC_AirExtraction,2025-11-18 17:30:00,ex_b,0,0,0.09432365507340032,Low,0,0
2.088888889e-06,0.0,0.0,0.0,0.0,2.088888889e-06,2.088888889e-06,5.222222258027136e-07,1.3185711415660522e-06,4.703303538133215e-07,11,0,0,ProcessMixing,2025-11-24 11:30:00,mix_c,0,0,0.10679315222976006,Low,0,0
0.046656844444444,0.046572811111111,0.046597277777778,0.046396111111111,0.046579433333333,8.403333333299734e-05,7.74111111110018e-05,0.0465557611111101,0.0001121316041286,0.0059851518016165,20,5,1,Press_Main,2025-11-15 20:45:00,p_a,0,0,0.033534898967689235,Low,0,0
0.009202022222222,0.010113811111111,0.012821333333333,0.013421577777778,0.009272055555556,-0.0009117888888889,-7.003333333399989e-05,0.011389686111111,0.0020487349211707,0.0002674485732393,20,1,0,CompressedAir,2025-11-25 20:45:00,comp_b,0,0,0.01876776775748482,Low,0,0
0.0004184,0.0004191,0.000418466666667,0.000419322222222,0.000417722222222,-7.00000000000017e-07,6.777777779999714e-07,0.0004188222222222,4.589304928656195e-07,0.9743324363490862,0,3,0,HVAC_HeatPump,2025-11-13 00:15:00,hp_b,0,0,0.3318551876570925,Elevated,0,0
0.010380277777778,0.005992666666667,0.005785555555556,0.003013711111111,0.002025655555556,0.004387611111111,0.008354622222222,0.006293052777778,0.0030445192136819,0.0003016935206687,6,3,0,CompressedAir,2025-12-11 06:30:00,comp_b,0,0,0.04126769642243405,Low,0,0
0.063255488888889,0.064037811111111,0.067254088888889,0.070435833333333,0.068675222222222,-0.0007823222222219,-0.0054197333333329,0.0662458055555643,0.0032858384613785,0.1022913722769499,3,1,0,ProcessMixing,2025-11-11 03:30:00,mix_a,0,0,0.1340498314506457,Low,0,0
4.063225377777778,4.064816211111111,4.065021788888888,4.062777066666667,4.056551966666667,-0.0015908333333332,0.0066734111111106,4.06396011111111,0.0011253879660926,0.688640198506954,22,4,0,Utilities,2025-12-12 22:45:00,u_b,0,0,0.033361400983090594,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1770386706503926e-06,0.0,8,0,0,ProcessMixing,2025-12-29 08:30:00,mix_b,0,0,0.08779978981845565,Low,0,0
0.0422753,0.039751955555556,0.041450455555556,0.041151366666667,0.041135844444444,0.0025233444444439,0.001139455555556,0.0411572694444447,0.0010505384041006,0.0683640032885641,8,6,1,ProcessMixing,2025-12-21 08:00:00,mix_a,0,0,0.03333597367228987,Low,0,0
1.8233,1.825496233333334,1.824878033333333,1.823192722222221,1.822666466666668,-0.002196233333334,0.0006335333333318,1.8242167472222257,0.0011494113651409,0.1419688692879598,1,1,0,Utilities,2025-12-02 01:15:00,u_e,0,0,0.019933820516354898,Low,0,0
0.023630988888889,0.005135222222222,0.020193255555556,0.019097022222222,0.005898366666667,0.018495766666667,0.017732622222222,0.0170141222222222,0.0081514119606271,1.6272122278118115,14,5,1,HVAC_HeatPump,2025-11-15 14:15:00,hp_a,0,1,0.9274465898648784,Critical,0,0
